{'dentification_number': '2N0HUR4OKON', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 70000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'EQHGLO9WW1J', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2910000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'UJM6OJGDPNY', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 740000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'WZIOINQR60Z', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '5', 'debt_amount': 560000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'XWCLHYIME82', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '3', 'debt_amount': 240000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'ABWBCZ9J58Y', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2540000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'TJUR6UFO6SW', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 3360000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'MQZ3ADBYN1T', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 5860000, 'information_date': '2022-07-31'}]}
{'dentification_number': '3Q1TTWY6Z0I', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '2', 'debt_amount': 2150000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'M6H031HVR02', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 780000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'EKP4474HCKR', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 3260000, 'information_date': '2022-07-31'}]}
{'dentification_number': '87KKC4H1U2F', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1770000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'ENJXPTB5LY0', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1210000, 'information_date': '2022-07-31'}]}
{'dentification_number': '6TOENLV2GIK', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 140000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'Y1QDYHG4O07', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 980000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'MAZKD357L0T', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2160000, 'information_date': '2022-07-31'}]}
{'dentification_number': '89EDN50G9H1', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 910000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'MZT0C4YB57S', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2350000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'XERPM9CF30T', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '5', 'debt_amount': 1100000, 'information_date': '2022-07-31'}]}
{'dentification_number': '7AO0YW3BJ3J', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '3', 'debt_amount': 80000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'C6TDQCTPMP0', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 130000, 'information_date': '2022-07-31'}]}
{'dentification_number': '4TKQIHRZ033', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 140000, 'information_date': '2022-07-31'}]}
{'dentification_number': '0092HAO4MVE', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 2590000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'A7CEWL2S73F', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 1650000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'ENH47QEBKQJ', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 670000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'HH2JGH6PU4T', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 170000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'XTVCSW7SEZU', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 580000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'IYBQFWDVEYV', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 370000, 'information_date': '2022-07-31'}]}
{'dentification_number': 'VBFVDRR4PPI', 'debts': [{'entity_name': 'BANCO DE GALICIA Y BUENOS AIRES S.A.U.', 'situation': '1', 'debt_amount': 10000, 'information_date': '2022-07-31'}]}
